pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
39;116;0;0;0;1917274
29;123;0;0;0;1917418
36;116;0;0;0;1917568
35;120;0;0;0;1917635
36;99;0;0;0;1917844
39;107;0;0;0;1917988
47;115;0;0;0;1918163
39;102;0;0;0;1918309
23;108;0;0;0;1918456
50;102;0;0;0;1918609
42;118;0;0;0;1918753
42;103;0;0;0;1918902
41;104;0;0;0;1919043
39;115;0;0;0;1919193
56;105;0;0;0;1919343
40;97;0;0;0;1919484
43;96;0;0;0;1919630
26;101;0;0;0;1919672
38;105;0;0;0;1919901
37;102;0;0;0;1920044
35;109;0;0;0;1920200
27;121;0;0;0;1920357
38;107;0;0;0;1920515
56;115;0;0;0;1920670
24;118;0;0;0;1920821
28;122;0;0;0;1920969
41;112;0;0;0;1921124
46;120;0;0;0;1921281
37;96;0;0;0;1921430
45;94;0;0;0;1921580
25;112;0;0;0;1921729
32;92;0;0;0;1921878
40;112;0;0;0;1922027
28;107;0;0;0;1922176
41;115;0;0;0;1922322
51;114;0;0;0;1922470
35;119;0;0;0;1922625
35;91;0;0;0;1922777
41;108;0;0;0;1922960
44;105;0;0;0;1923106
29;118;0;0;0;1923272
26;105;0;0;0;1923443
33;122;0;0;0;1923588
26;118;0;0;0;1923737
31;106;0;0;0;1923889
32;106;0;0;0;1924039
42;113;0;0;0;1924202
50;105;0;0;0;1924347
45;111;0;0;0;1924497
49;107;0;0;0;1924641
35;115;0;0;0;1924791
42;107;0;0;0;1924945
53;96;0;0;0;1925094
49;100;0;0;0;1925260
36;102;0;0;0;1925408
25;110;0;0;0;1925554
48;116;0;0;0;1925718
49;93;0;0;0;1925867
47;107;0;0;0;1926012
36;104;0;0;0;1926157
39;117;0;0;0;1926310
39;104;0;0;0;1926457
38;113;0;0;0;1926604
30;104;0;0;0;1926761
32;109;0;0;0;1926903
36;109;0;0;0;1927050
44;107;0;0;0;1927121
30;110;0;0;0;1927321
34;106;0;0;0;1927466
27;108;0;0;0;1927657
35;127;0;0;0;1927811
43;111;0;0;0;1927960
46;97;0;0;0;1928109
44;99;0;0;0;1928261
40;113;0;0;0;1928412
49;98;0;0;0;1928558
33;83;0;0;0;1928706
42;107;0;0;0;1928862
37;103;0;0;0;1929014
43;110;0;0;0;1929165
26;116;0;0;0;1929319
47;117;0;0;0;1929466
44;112;0;0;0;1929613
54;120;0;0;0;1929768
26;119;0;0;0;1929923
46;108;0;0;0;1930072
36;102;0;0;0;1930218
38;112;0;0;0;1930371
36;115;0;0;0;1930522
41;107;0;0;0;1930561
32;117;0;0;0;1930795
39;100;0;0;0;1930946
44;120;0;0;0;1931096
55;103;0;0;0;1931242
27;109;0;0;0;1931391
39;107;0;0;0;1931540
32;104;0;0;0;1931606
45;99;0;0;0;1931808
38;109;0;0;0;1931960
41;90;0;0;0;1932106
30;98;0;0;0;1932252
65;112;0;0;0;1932429
30;121;0;0;0;1932574
35;102;0;0;0;1932723
33;109;0;0;0;1932875
26;98;0;0;0;1933021
29;106;0;0;0;1933169
48;102;0;0;0;1933240
39;117;0;0;0;1933444
47;104;0;0;0;1933591
45;108;0;0;0;1933736
39;108;0;0;0;1933889
32;109;0;0;0;1934034
33;108;0;0;0;1934179
30;115;0;0;0;1934329
35;119;0;0;0;1934477
41;106;0;0;0;1934622
52;105;0;0;0;1934773
34;95;0;0;0;1934920
45;103;0;0;0;1935065
36;114;0;0;0;1935216
27;106;0;0;0;1935364
39;103;0;0;0;1935513
41;109;0;0;0;1935583
48;112;0;0;0;1935787
32;112;0;0;0;1935934
32;94;0;0;0;1936085
41;96;0;0;0;1936231
34;117;0;0;0;1936377
36;106;0;0;0;1936528
30;108;0;0;0;1936682
31;116;0;0;0;1936829
46;110;0;0;0;1937015
43;111;0;0;0;1937157
38;105;0;0;0;1937306
35;120;0;0;0;1937457
38;110;0;0;0;1937603
29;108;0;0;0;1937756
51;89;0;0;0;1937781
37;113;0;0;0;1938033
30;121;0;0;0;1938183
26;106;0;0;0;1938333
34;113;0;0;0;1938487
26;101;0;0;0;1938635
28;110;0;0;0;1938782
32;115;0;0;0;1938950
31;99;0;0;0;1939097
32;109;0;0;0;1939245
38;124;0;0;0;1939394
34;117;0;0;0;1939547
46;112;0;0;0;1939698
40;96;0;0;0;1939763
29;119;0;0;0;1939965
43;109;0;0;0;1940117
46;119;0;0;0;1940263
39;115;0;0;0;1940412
53;102;0;0;0;1940560
40;115;0;0;0;1940706
35;117;0;0;0;1940859
38;110;0;0;0;1941008
24;106;0;0;0;1941156
34;123;0;0;0;1941303
41;95;0;0;0;1941451
28;119;0;0;0;1941598
25;112;0;0;0;1941777
43;88;0;0;0;1941924
42;97;0;0;0;1942075
26;112;0;0;0;1942226
35;104;0;0;0;1942373
30;101;0;0;0;1942523
32;110;0;0;0;1942666
40;122;0;0;0;1942817
34;107;0;0;0;1942962
51;123;0;0;0;1943111
43;128;0;0;0;1943261
33;121;0;0;0;1943333
53;109;0;0;0;1943531
28;102;0;0;0;1943685
52;103;0;0;0;1943833
35;102;0;0;0;1943979
35;123;0;0;0;1944134
34;94;0;0;0;1944279
38;104;0;0;0;1944324
36;106;0;0;0;1944554
43;118;0;0;0;1944718
37;115;0;0;0;1944878
31;110;0;0;0;1945066
54;97;0;0;0;1945219
50;123;0;0;0;1945366
39;102;0;0;0;1945519
46;102;0;0;0;1945667
35;100;0;0;0;1945815
34;102;0;0;0;1945967
56;102;0;0;0;1946169
32;109;0;0;0;1946338
44;104;0;0;0;1946529
32;111;0;0;0;1946681
29;119;0;0;0;1946828
44;126;0;0;0;1946877
39;104;0;0;0;1947100
35;111;0;0;0;1947259
31;103;0;0;0;1947405
41;97;0;0;0;1947556
29;126;0;0;0;1947724
26;105;0;0;0;1947871
45;118;0;0;0;1948018
39;116;0;0;0;1948170
42;109;0;0;0;1948316
30;115;0;0;0;1948463
33;102;0;0;0;1948540
34;106;0;0;0;1948745
58;102;0;0;0;1948896
47;102;0;0;0;1949044
38;107;0;0;0;1949202
35;111;0;0;0;1949347
28;108;0;0;0;1949496
46;109;0;0;0;1949644
34;102;0;0;0;1949798
41;107;0;0;0;1949948
44;102;0;0;0;1950095
40;115;0;0;0;1950163
57;99;0;0;0;1950372
40;106;0;0;0;1950519
33;110;0;0;0;1950669
35;98;0;0;0;1950822
42;103;0;0;0;1950970
44;87;0;0;0;1951118
32;104;0;0;0;1951304
50;113;0;0;0;1951451
47;96;0;0;0;1951603
30;107;0;0;0;1951752
39;113;0;0;0;1951898
53;96;0;0;0;1952049
46;102;0;0;0;1952198
35;114;0;0;0;1952349
45;107;0;0;0;1952492
39;104;0;0;0;1952640
33;98;0;0;0;1952711
27;110;0;0;0;1952917
39;109;0;0;0;1953069
32;109;0;0;0;1953223
46;110;0;0;0;1953372
45;108;0;0;0;1953526
29;107;0;0;0;1953678
41;100;0;0;0;1953826
27;111;0;0;0;1953992
42;102;0;0;0;1954155
39;127;0;0;0;1954309
47;105;0;0;0;1954455
47;92;0;0;0;1954605
56;101;0;0;0;1954755
52;92;0;0;0;1954904
39;105;0;0;0;1955057
41;99;0;0;0;1955208
41;135;0;0;0;1955358
41;123;0;0;0;1955511
45;100;0;0;0;1955658
40;112;0;0;0;1955811
36;107;0;0;0;1955994
37;98;0;0;0;1956151
46;95;0;0;0;1956302
30;113;0;0;0;1956452
48;102;0;0;0;1956599
41;106;0;0;0;1956749
42;107;0;0;0;1956899
35;113;0;0;0;1957052
39;111;0;0;0;1957212
50;114;0;0;0;1957359
41;101;0;0;0;1957506
46;96;0;0;0;1957663
39;93;0;0;0;1957819
38;108;0;0;0;1957967
35;124;0;0;0;1958118
35;110;0;0;0;1958267
33;112;0;0;0;1958423
48;98;0;0;0;1958574
49;107;0;0;0;1958726
28;95;0;0;0;1958881
41;104;0;0;0;1959033
31;92;0;0;0;1959186
49;95;0;0;0;1959337
42;96;0;0;0;1959492
36;98;0;0;0;1959652
34;112;0;0;0;1959807
54;122;0;0;0;1959971
32;101;0;0;0;1960130
21;115;0;0;0;1960291
42;111;0;0;0;1960460
31;102;0;0;0;1960632
34;89;0;0;0;1960791
39;106;0;0;0;1960980
43;130;0;0;0;1961135
48;102;0;0;0;1961290
34;110;0;0;0;1961514
32;118;0;0;0;1961688
61;101;0;0;0;1961854
39;107;0;0;0;1962029
40;102;0;0;0;1962231
41;99;0;0;0;1962430
38;108;0;0;0;1962441
41;106;0;0;0;1962720
40;95;0;0;0;1962896
35;126;0;0;0;1963051
59;97;0;0;0;1963220
34;118;0;0;0;1963367
37;123;0;0;0;1963518
48;100;0;0;0;1963673
35;114;0;0;0;1963825
29;102;0;0;0;1963978
35;111;0;0;0;1964132
33;105;0;0;0;1964281
40;104;0;0;0;1964449
35;110;0;0;0;1964598
48;106;0;0;0;1964746
44;118;0;0;0;1964894
32;99;0;0;0;1965064
22;115;0;0;0;1965212
46;98;0;0;0;1965360
44;99;0;0;0;1965516
40;109;0;0;0;1965663
59;126;0;0;0;1965813
45;95;0;0;0;1965998
39;110;0;0;0;1966150
29;100;0;0;0;1966300
44;100;0;0;0;1966448
28;98;0;0;0;1966593
47;97;0;0;0;1966797
27;113;0;0;0;1966965
43;114;0;0;0;1967118
39;107;0;0;0;1967282
34;116;0;0;0;1967435
47;87;0;0;0;1967597
36;114;0;0;0;1967751
51;96;0;0;0;1967902
29;88;0;0;0;1968050
36;104;0;0;0;1968205
33;105;0;0;0;1968353
45;111;0;0;0;1968508
28;116;0;0;0;1968664
41;115;0;0;0;1968830
37;105;0;0;0;1968979
42;94;0;0;0;1969135
24;107;0;0;0;1969284
31;112;0;0;0;1969479
32;111;0;0;0;1969667
39;106;0;0;0;1969814
38;114;0;0;0;1969965
43;117;0;0;0;1970118
37;110;0;0;0;1970267
45;121;0;0;0;1970420
41;99;0;0;0;1970574
50;112;0;0;0;1970723
39;120;0;0;0;1970871
47;93;0;0;0;1971053
23;110;0;0;0;1971208
25;118;0;0;0;1971359
41;98;0;0;0;1971509
39;117;0;0;0;1971660
42;111;0;0;0;1971810
54;86;0;0;0;1971878
43;111;0;0;0;1972085
46;89;0;0;0;1972234
37;107;0;0;0;1972380
47;118;0;0;0;1972533
32;98;0;0;0;1972684
30;95;0;0;0;1972833
46;114;0;0;0;1972983
37;109;0;0;0;1973135
46;108;0;0;0;1973204
54;105;0;0;0;1973411
27;120;0;0;0;1973558
39;116;0;0;0;1973714
44;118;0;0;0;1973865
30;127;0;0;0;1974013
37;110;0;0;0;1974167
38;100;0;0;0;1974318
41;111;0;0;0;1974468
41;89;0;0;0;1974633
48;106;0;0;0;1974783
34;108;0;0;0;1974931
38;106;0;0;0;1975079
49;114;0;0;0;1975249
35;104;0;0;0;1975396
54;113;0;0;0;1975543
30;117;0;0;0;1975731
41;97;0;0;0;1975881
29;108;0;0;0;1976037
38;103;0;0;0;1976190
35;105;0;0;0;1976336
37;104;0;0;0;1976489
32;103;0;0;0;1976637
33;103;0;0;0;1976787
38;98;0;0;0;1976937
35;99;0;0;0;1977085
40;114;0;0;0;1977236
43;98;0;0;0;1977386
39;119;0;0;0;1977537
39;98;0;0;0;1977692
49;104;0;0;0;1977844
34;100;0;0;0;1977996
49;109;0;0;0;1978148
25;113;0;0;0;1978307
33;109;0;0;0;1978453
44;103;0;0;0;1978604
28;114;0;0;0;1978758
46;121;0;0;0;1978909
47;118;0;0;0;1979059
36;110;0;0;0;1979211
35;128;0;0;0;1979361
31;99;0;0;0;1979509
27;114;0;0;0;1979661
37;102;0;0;0;1979670
35;98;0;0;0;1979937
27;110;0;0;0;1980089
48;95;0;0;0;1980240
58;115;0;0;0;1980390
31;116;0;0;0;1980576
40;110;0;0;0;1980726
46;109;0;0;0;1980878
34;98;0;0;0;1981029
47;111;0;0;0;1981178
33;118;0;0;0;1981338
39;102;0;0;0;1981487
39;109;0;0;0;1981642
31;108;0;0;0;1981808
42;107;0;0;0;1981956
38;101;0;0;0;1982107
41;104;0;0;0;1982258
28;106;0;0;0;1982405
20;109;0;0;0;1982557
46;110;0;0;0;1982704
22;113;0;0;0;1982855
33;105;0;0;0;1983009
37;89;0;0;0;1983160
40;114;0;0;0;1983311
41;101;0;0;0;1983463
49;107;0;0;0;1983611
39;99;0;0;0;1983759
33;108;0;0;0;1983922
44;123;0;0;0;1984072
42;115;0;0;0;1984220
35;126;0;0;0;1984378
38;105;0;0;0;1984526
29;111;0;0;0;1984691
54;86;0;0;0;1984847
35;102;0;0;0;1984995
28;121;0;0;0;1985145
35;106;0;0;0;1985323
24;109;0;0;0;1985483
42;121;0;0;0;1985640
26;107;0;0;0;1985687
27;115;0;0;0;1985920
33;115;0;0;0;1986076
30;115;0;0;0;1986227
35;102;0;0;0;1986379
35;123;0;0;0;1986529
46;106;0;0;0;1986681
29;108;0;0;0;1986833
30;102;0;0;0;1986988
25;123;0;0;0;1987138
36;113;0;0;0;1987289
65;106;0;0;0;1987440
30;122;0;0;0;1987587
49;118;0;0;0;1987738
48;95;0;0;0;1987893
33;110;0;0;0;1988043
47;105;0;0;0;1988193
37;107;0;0;0;1988347
45;112;0;0;0;1988500
32;115;0;0;0;1988654
61;123;0;0;0;1988810
46;103;0;0;0;1988961
36;120;0;0;0;1989111
48;93;0;0;0;1989267
51;121;0;0;0;1989418
44;97;0;0;0;1989569
26;106;0;0;0;1989721
30;109;0;0;0;1989868
42;102;0;0;0;1990025
29;103;0;0;0;1990205
30;112;0;0;0;1990359
35;111;0;0;0;1990517
38;110;0;0;0;1990663
47;108;0;0;0;1990813
23;114;0;0;0;1990969
32;113;0;0;0;1991120
46;102;0;0;0;1991275
26;120;0;0;0;1991424
29;107;0;0;0;1991577
40;109;0;0;0;1991732
30;101;0;0;0;1991882
37;114;0;0;0;1992035
24;116;0;0;0;1992190
47;91;0;0;0;1992340
32;108;0;0;0;1992493
47;98;0;0;0;1992645
32;107;0;0;0;1992792
44;110;0;0;0;1992941
54;99;0;0;0;1993099
47;110;0;0;0;1993248
31;107;0;0;0;1993399
34;112;0;0;0;1993556
39;107;0;0;0;1993707
41;117;0;0;0;1993856
31;113;0;0;0;1994030
53;109;0;0;0;1994180
43;114;0;0;0;1994332
35;103;0;0;0;1994485
43;110;0;0;0;1994653
35;100;0;0;0;1994800
36;116;0;0;0;1994983
31;111;0;0;0;1995135
37;104;0;0;0;1995286
67;96;0;0;0;1995438
46;110;0;0;0;1995589
39;99;0;0;0;1995744
29;109;0;0;0;1995900
35;118;0;0;0;1996051
36;110;0;0;0;1996209
42;112;0;0;0;1996358
27;103;0;0;0;1996509
52;101;0;0;0;1996662
42;149;0;0;0;1996810
32;115;0;0;0;1996958
31;113;0;0;0;1997116
48;116;0;0;0;1997263
41;109;0;0;0;1997414
34;120;0;0;0;1997568
39;114;0;0;0;1997723
55;94;0;0;0;1997873
41;92;0;0;0;1998024
35;95;0;0;0;1998179
27;105;0;0;0;1998330
32;85;0;0;0;1998484
49;89;0;0;0;1998637
33;101;0;0;0;1998788
44;105;0;0;0;1998948
26;102;0;0;0;1999105
40;108;0;0;0;1999254
30;98;0;0;0;1999409
34;114;0;0;0;1999559
44;111;0;0;0;1999716
34;110;0;0;0;1999897
32;118;0;0;0;2000048
36;107;0;0;0;2000208
32;97;0;0;0;2000356
39;90;0;0;0;2000506
30;100;0;0;0;2000661
46;125;0;0;0;2000811
28;96;0;0;0;2000966
56;109;0;0;0;2001117
37;109;0;0;0;2001271
47;103;0;0;0;2001425
26;111;0;0;0;2001574
47;125;0;0;0;2001731
30;120;0;0;0;2001885
42;96;0;0;0;2002038
37;94;0;0;0;2002189
43;92;0;0;0;2002346
46;95;0;0;0;2002499
44;115;0;0;0;2002660
27;115;0;0;0;2002814
29;120;0;0;0;2002961
50;111;0;0;0;2003113
42;89;0;0;0;2003275
48;121;0;0;0;2003426
53;95;0;0;0;2003574
39;104;0;0;0;2003732
31;109;0;0;0;2003880
45;108;0;0;0;2004034
48;110;0;0;0;2004195
30;96;0;0;0;2004347
43;97;0;0;0;2004500
35;103;0;0;0;2004687
39;111;0;0;0;2004844
41;105;0;0;0;2004993
35;103;0;0;0;2005145
34;107;0;0;0;2005303
51;115;0;0;0;2005461
38;102;0;0;0;2005608
44;110;0;0;0;2005758
46;121;0;0;0;2005909
48;109;0;0;0;2006059
36;117;0;0;0;2006206
50;118;0;0;0;2006359
47;104;0;0;0;2006511
54;92;0;0;0;2006660
38;124;0;0;0;2006813
35;99;0;0;0;2006963
40;109;0;0;0;2007113
34;110;0;0;0;2007265
33;117;0;0;0;2007413
29;129;0;0;0;2007572
37;107;0;0;0;2007728
44;105;0;0;0;2007878
53;109;0;0;0;2008029
32;102;0;0;0;2008184
37;112;0;0;0;2008340
31;120;0;0;0;2008498
36;108;0;0;0;2008654
46;117;0;0;0;2008809
61;108;0;0;0;2008961
35;119;0;0;0;2009116
40;105;0;0;0;2009267
43;102;0;0;0;2009426
35;107;0;0;0;2009608
35;114;0;0;0;2009759
41;109;0;0;0;2009915
44;97;0;0;0;2010064
54;106;0;0;0;2010218
45;109;0;0;0;2010372
35;105;0;0;0;2010524
28;109;0;0;0;2010678
35;111;0;0;0;2010828
28;102;0;0;0;2010978
42;101;0;0;0;2011134
31;95;0;0;0;2011287
26;102;0;0;0;2011441
39;112;0;0;0;2011595
43;112;0;0;0;2011746
31;102;0;0;0;2011907
21;114;0;0;0;2012059
47;103;0;0;0;2012208
47;109;0;0;0;2012361
33;102;0;0;0;2012517
45;118;0;0;0;2012668
27;113;0;0;0;2012822
45;105;0;0;0;2012987
32;120;0;0;0;2013139
39;105;0;0;0;2013293
38;113;0;0;0;2013453
32;104;0;0;0;2013613
37;111;0;0;0;2013766
30;109;0;0;0;2013937
43;103;0;0;0;2014088
55;115;0;0;0;2014246
28;101;0;0;0;2014437
39;106;0;0;0;2014593
47;141;0;0;0;2014744
35;103;0;0;0;2014898
41;96;0;0;0;2015053
37;106;0;0;0;2015230
38;112;0;0;0;2015381
38;95;0;0;0;2015547
30;115;0;0;0;2015696
47;101;0;0;0;2015848
33;111;0;0;0;2016001
39;102;0;0;0;2016154
28;109;0;0;0;2016306
37;101;0;0;0;2016460
42;107;0;0;0;2016614
40;125;0;0;0;2016766
41;101;0;0;0;2016918
26;102;0;0;0;2017074
44;102;0;0;0;2017225
39;115;0;0;0;2017378
39;95;0;0;0;2017534
35;109;0;0;0;2017684
35;100;0;0;0;2017837
48;107;0;0;0;2017992
36;106;0;0;0;2018144
37;102;0;0;0;2018296
42;126;0;0;0;2018452
43;111;0;0;0;2018609
46;129;0;0;0;2018761
51;100;0;0;0;2018916
41;117;0;0;0;2019072
40;117;0;0;0;2019224
46;91;0;0;0;2019404
46;108;0;0;0;2019558
41;114;0;0;0;2019715
41;119;0;0;0;2019864
54;106;0;0;0;2020017
36;100;0;0;0;2020175
32;116;0;0;0;2020327
35;102;0;0;0;2020481
34;109;0;0;0;2020634
39;99;0;0;0;2020782
25;119;0;0;0;2020937
36;105;0;0;0;2021094
27;111;0;0;0;2021244
35;102;0;0;0;2021405
33;109;0;0;0;2021561
36;114;0;0;0;2021714
41;107;0;0;0;2021871
51;98;0;0;0;2022026
54;100;0;0;0;2022178
42;107;0;0;0;2022334
39;118;0;0;0;2022484
31;104;0;0;0;2022641
38;97;0;0;0;2022798
48;107;0;0;0;2022951
36;110;0;0;0;2023104
31;100;0;0;0;2023258
46;127;0;0;0;2023409
48;105;0;0;0;2023563
35;103;0;0;0;2023720
34;96;0;0;0;2023871
36;100;0;0;0;2024026
40;121;0;0;0;2024213
35;94;0;0;0;2024364
50;87;0;0;0;2024517
37;96;0;0;0;2024675
39;102;0;0;0;2024826
39;122;0;0;0;2024980
40;126;0;0;0;2025137
49;103;0;0;0;2025288
31;110;0;0;0;2025441
48;100;0;0;0;2025595
29;99;0;0;0;2025747
37;120;0;0;0;2025900
34;123;0;0;0;2026051
46;107;0;0;0;2026215
33;95;0;0;0;2026377
37;131;0;0;0;2026526
31;128;0;0;0;2026683
39;109;0;0;0;2026838
38;113;0;0;0;2026990
33;107;0;0;0;2027163
38;113;0;0;0;2027317
35;102;0;0;0;2027469
56;95;0;0;0;2027623
31;103;0;0;0;2027783
38;101;0;0;0;2027936
27;128;0;0;0;2028092
46;103;0;0;0;2028251
44;97;0;0;0;2028408
35;95;0;0;0;2028560
44;123;0;0;0;2028716
36;116;0;0;0;2028873
53;101;0;0;0;2029026
28;110;0;0;0;2029215
28;100;0;0;0;2029284
31;112;0;0;0;2029494
27;106;0;0;0;2029644
38;109;0;0;0;2029799
49;94;0;0;0;2029952
28;101;0;0;0;2030102
43;122;0;0;0;2030260
44;107;0;0;0;2030411
45;110;0;0;0;2030563
26;115;0;0;0;2030723
24;130;0;0;0;2030877
46;116;0;0;0;2031028
39;112;0;0;0;2031185
42;108;0;0;0;2031341
43;108;0;0;0;2031491
43;91;0;0;0;2031644
40;106;0;0;0;2031798
47;99;0;0;0;2031948
40;107;0;0;0;2032102
53;112;0;0;0;2032260
52;122;0;0;0;2032414
45;89;0;0;0;2032572
55;103;0;0;0;2032737
41;109;0;0;0;2032890
40;103;0;0;0;2033045
41;102;0;0;0;2033197
42;107;0;0;0;2033351
53;109;0;0;0;2033508
46;107;0;0;0;2033662
37;102;0;0;0;2033822
35;114;0;0;0;2034009
37;106;0;0;0;2034077
37;103;0;0;0;2034282
36;112;0;0;0;2034438
26;100;0;0;0;2034589
28;111;0;0;0;2034745
36;129;0;0;0;2034910
55;112;0;0;0;2035058
38;115;0;0;0;2035212
36;109;0;0;0;2035369
50;103;0;0;0;2035518
41;102;0;0;0;2035671
46;108;0;0;0;2035828
25;114;0;0;0;2035980
29;107;0;0;0;2036134
22;115;0;0;0;2036288
60;115;0;0;0;2036460
35;111;0;0;0;2036620
33;110;0;0;0;2036774
39;115;0;0;0;2036929
45;112;0;0;0;2037081
35;102;0;0;0;2037233
38;108;0;0;0;2037392
46;109;0;0;0;2037551
34;114;0;0;0;2037711
51;105;0;0;0;2037868
36;98;0;0;0;2038026
35;120;0;0;0;2038181
50;110;0;0;0;2038338
39;99;0;0;0;2038495
46;99;0;0;0;2038647
58;109;0;0;0;2038799
50;93;0;0;0;2038990
41;100;0;0;0;2039140
36;116;0;0;0;2039295
26;106;0;0;0;2039451
35;121;0;0;0;2039605
36;113;0;0;0;2039761
27;106;0;0;0;2039917
54;99;0;0;0;2040076
34;102;0;0;0;2040231
38;112;0;0;0;2040382
35;111;0;0;0;2040535
47;107;0;0;0;2040685
34;102;0;0;0;2040838
46;105;0;0;0;2041000
35;91;0;0;0;2041155
35;109;0;0;0;2041309
43;100;0;0;0;2041468
38;114;0;0;0;2041618
39;103;0;0;0;2041770
33;118;0;0;0;2041942
43;126;0;0;0;2042097
39;105;0;0;0;2042248
28;100;0;0;0;2042403
41;119;0;0;0;2042570
42;111;0;0;0;2042724
36;120;0;0;0;2042880
39;105;0;0;0;2043033
33;118;0;0;0;2043185
43;105;0;0;0;2043340
42;115;0;0;0;2043493
32;108;0;0;0;2043643
44;103;0;0;0;2043832
34;117;0;0;0;2043988
47;90;0;0;0;2044138
42;108;0;0;0;2044292
36;120;0;0;0;2044441
35;116;0;0;0;2044600
35;110;0;0;0;2044753
41;107;0;0;0;2044908
38;121;0;0;0;2045066
44;103;0;0;0;2045219
39;98;0;0;0;2045374
52;96;0;0;0;2045537
31;91;0;0;0;2045694
40;102;0;0;0;2045860
35;117;0;0;0;2046018
19;121;0;0;0;2046174
38;101;0;0;0;2046327
43;111;0;0;0;2046482
40;112;0;0;0;2046640
36;108;0;0;0;2046796
32;88;0;0;0;2046953
31;115;0;0;0;2047114
28;116;0;0;0;2047266
31;107;0;0;0;2047421
31;103;0;0;0;2047596
49;101;0;0;0;2047749
49;112;0;0;0;2047905
49;102;0;0;0;2048062
40;115;0;0;0;2048214
35;96;0;0;0;2048368
42;114;0;0;0;2048522
32;93;0;0;0;2048681
44;102;0;0;0;2048867
34;108;0;0;0;2049021
34;108;0;0;0;2049184
38;99;0;0;0;2049347
35;98;0;0;0;2049506
55;107;0;0;0;2049669
23;108;0;0;0;2049823
38;89;0;0;0;2049982
24;120;0;0;0;2050142
27;121;0;0;0;2050295
49;100;0;0;0;2050449
34;114;0;0;0;2050606
32;111;0;0;0;2050768
30;107;0;0;0;2050925
32;114;0;0;0;2051084
40;117;0;0;0;2051239
35;104;0;0;0;2051396
45;98;0;0;0;2051551
35;105;0;0;0;2051719
40;115;0;0;0;2051885
33;109;0;0;0;2052046
57;91;0;0;0;2052203
34;119;0;0;0;2052364
44;103;0;0;0;2052523
29;111;0;0;0;2052695
37;98;0;0;0;2052854
36;114;0;0;0;2053008
46;110;0;0;0;2053165
35;114;0;0;0;2053233
51;100;0;0;0;2053445
36;99;0;0;0;2053599
29;105;0;0;0;2053788
34;103;0;0;0;2053940
41;96;0;0;0;2054094
32;109;0;0;0;2054252
26;111;0;0;0;2054407
38;125;0;0;0;2054563
41;107;0;0;0;2054717
30;102;0;0;0;2054869
34;106;0;0;0;2055027
39;102;0;0;0;2055185
24;113;0;0;0;2055341
39;114;0;0;0;2055495
37;106;0;0;0;2055647
40;96;0;0;0;2055807
34;122;0;0;0;2055964
54;110;0;0;0;2056121
33;96;0;0;0;2056282
30;111;0;0;0;2056439
48;96;0;0;0;2056593
27;116;0;0;0;2056751
36;115;0;0;0;2056907
35;103;0;0;0;2057058
35;118;0;0;0;2057217
31;115;0;0;0;2057377
31;117;0;0;0;2057533
47;98;0;0;0;2057693
34;111;0;0;0;2057866
48;102;0;0;0;2058023
41;108;0;0;0;2058179
49;115;0;0;0;2058340
34;105;0;0;0;2058502
40;113;0;0;0;2058657
34;117;0;0;0;2058846
43;96;0;0;0;2059000
43;99;0;0;0;2059157
63;112;0;0;0;2059315
53;107;0;0;0;2059477
41;109;0;0;0;2059633
31;110;0;0;0;2059792
35;103;0;0;0;2059952
41;98;0;0;0;2060105
49;114;0;0;0;2060260
34;113;0;0;0;2060428
37;103;0;0;0;2060581
45;110;0;0;0;2060734
50;100;0;0;0;2060894
38;111;0;0;0;2061051
38;109;0;0;0;2061208
33;100;0;0;0;2061370
39;110;0;0;0;2061526
53;112;0;0;0;2061681
29;98;0;0;0;2061845
42;98;0;0;0;2062002
45;105;0;0;0;2062158
33;117;0;0;0;2062325
44;94;0;0;0;2062479
35;93;0;0;0;2062632
29;109;0;0;0;2062790
40;101;0;0;0;2062945
50;105;0;0;0;2063103
43;108;0;0;0;2063267
30;108;0;0;0;2063441
42;107;0;0;0;2063597
48;106;0;0;0;2063789
46;103;0;0;0;2063948
38;121;0;0;0;2064102
47;102;0;0;0;2064258
33;108;0;0;0;2064417
36;98;0;0;0;2064576
35;108;0;0;0;2064726
35;103;0;0;0;2064881
41;111;0;0;0;2065033
41;112;0;0;0;2065187
35;118;0;0;0;2065340
45;95;0;0;0;2065498
32;101;0;0;0;2065654
43;111;0;0;0;2065814
41;110;0;0;0;2065973
36;109;0;0;0;2066129
44;108;0;0;0;2066284
40;98;0;0;0;2066451
39;117;0;0;0;2066613
32;117;0;0;0;2066766
32;113;0;0;0;2066924
24;118;0;0;0;2067091
23;115;0;0;0;2067247
40;126;0;0;0;2067408
50;127;0;0;0;2067565
42;109;0;0;0;2067718
34;108;0;0;0;2067876
53;92;0;0;0;2068036
47;110;0;0;0;2068190
36;112;0;0;0;2068346
35;104;0;0;0;2068503
43;113;0;0;0;2068661
46;111;0;0;0;2068877
27;118;0;0;0;2069035
22;104;0;0;0;2069194
30;114;0;0;0;2069346
48;98;0;0;0;2069503
44;114;0;0;0;2069660
42;120;0;0;0;2069816
39;113;0;0;0;2069981
31;114;0;0;0;2070142
47;103;0;0;0;2070299
42;106;0;0;0;2070463
29;125;0;0;0;2070620
