temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
26.2;25.9;25.9;1706;1462;146599;0;16.3;0.0;2;0;0;0;0;146582
26.2;26.0;26.0;1706;1462;146679;0;16.3;0.0;2;0;0;0;0;146682
26.2;25.9;25.9;1706;1463;146739;0;16.3;0.0;2;0;0;0;0;146735
26.1;26.0;25.9;1706;1462;146859;0;16.3;0.0;2;0;0;0;0;146832
26.1;26.0;25.9;1707;1464;146939;0;16.3;0.0;2;0;0;0;0;146933
26.2;26.0;25.9;1705;1461;146999;0;16.3;0.0;2;0;0;0;0;146984
26.1;26.1;26.0;1707;1465;147139;0;16.3;0.0;2;0;0;0;0;147082
26.3;26.0;25.9;1706;1463;147219;0;16.3;0.0;2;0;0;0;0;147182
26.2;25.9;26.0;1705;1463;147279;0;16.3;0.0;2;0;0;0;0;147236
26.2;26.0;25.9;1706;1464;147399;0;16.3;0.0;2;0;0;0;0;147382
26.2;25.9;26.0;1705;1462;147479;0;16.3;0.0;2;0;0;0;0;147484
26.2;26.0;26.0;1707;1466;147559;0;16.3;0.0;2;0;0;0;0;147534
26.1;26.0;25.9;1706;1462;147659;0;16.3;0.0;2;0;0;0;0;147632
26.1;26.0;25.9;1706;1462;147759;0;16.3;0.0;2;0;0;0;0;147733
26.1;26.0;26.0;1707;1465;147819;0;16.3;0.0;2;0;0;0;0;147786
26.1;25.9;26.0;1707;1465;147939;0;16.3;0.0;2;0;0;0;0;147935
26.2;26.0;25.9;1706;1464;148019;0;16.3;0.0;2;0;0;0;0;147985
26.2;25.9;26.0;1706;1465;148099;0;16.3;0.0;2;0;0;0;0;148084
26.1;26.0;25.9;1705;1461;148199;0;16.3;0.0;2;0;0;0;0;148184
26.0;25.9;26.0;1707;1464;148279;0;16.3;0.0;2;0;0;0;0;148282
26.2;26.0;25.9;1705;1461;148339;0;16.3;0.0;2;0;0;0;0;148332
26.2;26.0;25.9;1706;1464;148479;0;16.3;0.0;2;0;0;0;0;148433
26.1;25.9;25.9;1707;1466;148559;0;16.3;0.0;2;0;0;0;0;148532
26.2;25.9;26.0;1707;1463;148619;0;16.3;0.0;2;0;0;0;0;148585
26.1;26.0;26.0;1707;1466;148739;0;16.3;0.0;2;0;0;0;0;148732
26.1;25.9;25.9;1705;1462;148819;0;16.3;0.0;2;0;0;0;0;148783
26.1;25.9;26.0;1706;1462;148879;0;16.3;0.0;2;0;0;0;0;148882
26.1;26.0;25.9;1706;1463;148999;0;16.3;0.0;2;0;0;0;0;148982
26.1;26.0;25.9;1706;1463;149079;0;16.3;0.0;2;0;0;0;0;149083
26.2;25.9;25.9;1705;1462;149159;0;16.3;0.0;2;0;0;0;0;149135
26.2;25.9;25.9;1706;1462;149279;0;16.3;0.0;2;0;0;0;0;149233
26.1;26.0;25.9;1706;1464;149359;0;16.3;0.0;2;0;0;0;0;149333
26.1;25.9;26.0;1706;1462;149419;0;16.3;0.0;2;0;0;0;0;149387
26.2;26.1;25.9;1706;1463;149539;0;16.3;0.0;2;0;0;0;0;149532
26.2;26.0;25.9;1706;1464;149619;0;16.3;0.0;2;0;0;0;0;149585
26.1;26.0;25.9;1706;1463;149699;0;16.3;0.0;2;0;0;0;0;149684
26.2;26.1;25.9;1706;1463;149799;0;16.3;0.0;2;0;0;0;0;149784
26.1;26.0;26.0;1707;1463;149919;0;16.3;0.0;2;0;0;0;0;149884
26.2;25.9;25.9;1706;1464;149979;0;16.3;0.0;2;0;0;0;0;149936
26.2;26.0;25.9;1704;1461;150099;0;16.3;0.0;2;0;0;0;0;150084
26.1;26.0;25.9;1706;1464;150239;0;16.3;0.0;2;0;0;0;0;150184
26.1;26.0;25.9;1706;1463;150299;0;16.3;0.0;2;0;0;0;0;150284
26.1;25.9;25.9;1705;1464;150419;0;16.3;0.0;2;0;0;0;0;150383
26.1;26.0;25.9;1706;1464;150559;0;16.3;0.0;2;0;0;0;0;150532
26.2;25.9;26.0;1706;1465;150679;0;16.3;0.0;2;0;0;0;0;150632
26.2;26.0;26.0;1707;1466;150759;0;16.3;0.0;2;0;0;0;0;150732
26.2;26.0;25.9;1705;1463;150819;0;16.3;0.0;2;0;0;0;0;150786
26.2;26.0;25.9;1706;1464;150939;0;16.3;0.0;2;0;0;0;0;150932
26.1;25.9;25.9;1705;1462;151039;0;16.3;0.0;2;0;0;0;0;151035
26.2;26.1;25.9;1706;1461;151099;0;16.3;0.0;2;0;0;0;0;151083
26.1;26.0;25.9;1706;1464;151219;0;16.3;0.0;2;0;0;0;0;151182
26.2;26.0;25.9;1705;1463;151299;0;16.3;0.0;2;0;0;0;0;151284
26.1;25.9;25.9;1705;1460;151359;0;16.3;0.0;2;0;0;0;0;151336
26.1;25.9;25.9;1706;1461;151479;0;16.3;0.0;2;0;0;0;0;151433
26.1;25.9;25.9;1706;1461;151559;0;16.3;0.0;2;0;0;0;0;151535
26.2;26.0;25.9;1705;1461;151619;0;16.3;0.0;2;0;0;0;0;151584
26.0;25.9;25.9;1706;1462;151739;0;16.3;0.0;2;0;0;0;0;151733
26.1;25.9;25.9;1706;1462;151819;0;16.3;0.0;2;0;0;0;0;151784
26.2;26.0;25.9;1706;1464;151879;0;16.3;0.0;2;0;0;0;0;151884
26.1;26.0;25.9;1707;1464;152019;0;16.3;0.0;2;0;0;0;0;151982
26.1;26.0;25.9;1706;1464;152099;0;16.3;0.0;2;0;0;0;0;152082
26.1;26.0;25.9;1705;1462;152159;0;16.3;0.0;2;0;0;0;0;152136
26.1;25.9;25.9;1706;1463;152279;0;16.3;0.0;2;0;0;0;0;152232
26.2;26.0;26.0;1706;1463;152359;0;16.3;0.0;2;0;0;0;0;152333
26.2;25.9;25.9;1705;1462;152419;0;16.3;0.0;2;0;0;0;0;152385
26.1;25.9;25.9;1706;1464;152539;0;16.3;0.0;2;0;0;0;0;152533
25.9;25.9;26.1;1708;1466;152619;0;16.3;0.0;2;0;0;0;0;152585
26.1;25.9;25.9;1706;1465;152699;0;16.3;0.0;2;0;0;0;0;152683
26.2;25.9;25.9;1706;1461;152799;0;16.3;0.0;2;0;0;0;0;152784
26.1;26.0;26.0;1707;1465;152879;0;16.3;0.0;2;0;0;0;0;152844
26.2;25.9;25.9;1706;1464;152959;0;16.3;1.662;2;0;-7;-7;0;152898
26.2;25.9;25.9;1706;1463;153079;0;16.3;1.662;2;0;-10;-8;0;153014
26.2;26.0;26.0;1706;1464;153159;0;16.3;0.0;2;0;-11;-11;0;153131
26.1;25.9;25.8;1705;1461;153219;0;16.3;1.662;2;0;-13;-13;0;153189
26.1;25.9;26.0;1708;1463;153339;0;16.3;1.662;2;0;-16;-16;0;153308
26.1;25.9;25.9;1707;1463;153419;0;16.3;1.662;2;0;-19;-17;0;153365
26.3;26.0;26.0;1707;1463;153479;0;16.3;1.662;2;0;-20;-20;0;153483
26.0;25.9;26.0;1707;1466;153599;0;16.3;0.0;2;0;-23;-23;0;153545
26.1;26.0;26.0;1706;1463;153679;0;16.3;1.662;2;0;-25;-25;0;153660
26.1;25.9;25.9;1706;1463;153759;0;16.3;1.662;2;0;-26;-26;0;153718
26.2;25.9;25.9;1707;1465;153859;0;16.3;1.662;2;0;-29;-30;0;153836
26.2;25.9;25.9;1706;1463;153939;0;16.3;1.662;2;0;-31;-31;0;153893
26.2;26.0;26.1;1709;1468;154019;-8;16.3;1.655;-655;-1100;-2259;-2338;-2783;153984
26.2;25.9;26.0;1706;1463;154139;-298;16.3;1.661;-22407;-22528;-291;-280;-3;154098
26.1;25.9;25.9;1704;1460;154219;-298;16.3;1.661;-22445;-22528;-348;-351;-2;154215
26.2;25.9;26.0;1707;1463;154299;-299;16.3;1.661;-22454;-22528;-393;-398;-2;154277
26.1;26.0;25.9;1706;1463;154399;-299;16.3;1.661;-22463;-22528;-477;-441;-1;154338
26.1;25.9;25.9;1706;1461;154479;-299;16.3;1.661;-22466;-22528;-517;-519;-1;154455
26.1;25.9;25.9;1707;1466;154559;-299;16.3;1.66;-22472;-22528;-555;-557;-1;154515
26.1;25.9;26.0;1706;1463;154659;-299;16.3;1.66;-22474;-22528;-623;-626;-1;154630
26.1;26.0;26.0;1707;1464;154739;-299;16.3;1.66;-22479;-22528;-685;-687;-1;154692
26.1;25.9;26.0;1707;1465;154819;-299;16.3;1.66;-22482;-22528;-716;-718;-1;154807
26.2;26.0;25.9;1706;1462;154919;-299;16.3;1.66;-22486;-22528;-767;-769;-1;154923
26.2;26.0;25.9;1706;1462;154999;-299;16.3;1.659;-22488;-22528;-794;-795;0;154982
26.1;25.9;25.9;1707;1465;155079;-299;16.3;1.659;-22490;-22528;-819;-820;0;155044
26.2;25.9;25.9;1706;1464;155199;-299;16.3;1.659;-22494;-22528;-861;-862;-1;155159
26.2;26.0;25.9;1707;1463;155279;-299;16.3;1.659;-22499;-22528;-894;-895;0;155276
26.1;26.0;26.0;1707;1466;155359;-299;16.3;1.659;-22501;-22528;-911;-908;-1;155339
26.1;26.0;26.0;1707;1464;155459;-299;16.3;1.659;-22506;-22528;-933;-933;-1;155457
26.2;26.0;25.8;1705;1461;155539;-299;16.3;1.659;-22509;-22528;-943;-944;-1;155517
26.2;26.0;25.9;1706;1464;155619;-299;16.3;1.659;-22513;-22528;-952;-953;-1;155579
26.2;25.9;25.9;1706;1463;155739;-299;16.3;1.659;-22516;-22528;-964;-965;-1;155696
26.2;25.9;25.9;1706;1463;155819;-299;16.3;1.659;-22518;-22528;-975;-975;0;155814
26.1;25.9;25.9;1707;1465;155899;-299;16.3;1.659;-22518;-22528;-980;-980;0;155874
26.2;25.9;25.9;1706;1462;155999;-299;16.3;1.659;-22520;-22528;-990;-990;0;155990
26.3;26.0;25.9;1706;1465;156079;-299;16.3;1.659;-22521;-22528;-993;-994;0;156051
26.1;25.9;25.9;1707;1465;156159;-299;16.3;1.659;-22522;-22528;-996;-996;0;156111
26.1;26.0;26.0;1706;1464;156259;-299;16.3;1.659;-22523;-22528;-1002;-1002;0;156229
26.1;25.9;25.9;1705;1462;156359;-299;16.3;1.659;-22524;-22528;-1006;-1006;0;156345
26.1;26.0;25.9;1705;1460;156419;-299;16.3;1.659;-22524;-22528;-1010;-1010;0;156406
26.2;25.9;25.9;1706;1464;156539;-299;16.3;1.659;-22525;-22528;-1012;-1012;0;156520
26.2;25.9;25.9;1707;1464;156619;-299;16.3;1.659;-22525;-22528;-1015;-1015;0;156581
26.1;25.9;26.1;1707;1463;156699;-299;16.3;1.659;-22526;-22528;-1017;-1017;0;156642
26.1;25.9;26.0;1708;1465;156799;-299;16.3;1.659;-22526;-22528;-1018;-1018;0;156754
26.2;26.0;26.0;1708;1465;156899;-299;16.3;1.659;-22526;-22528;-1021;-1021;0;156869
26.1;26.0;25.9;1706;1461;156959;-299;16.3;1.659;-22526;-22528;-1019;-1020;0;156930
26.1;26.0;26.0;1707;1463;157059;-299;16.3;1.659;-22527;-22528;-1021;-1021;0;157041
26.2;26.0;25.9;1705;1462;157139;-299;16.3;1.659;-22527;-22528;-1022;-1022;0;157103
26.2;25.9;26.0;1706;1463;157219;-299;16.3;1.659;-22527;-22528;-1023;-1023;0;157162
26.2;25.9;25.9;1706;1462;157339;-299;16.3;1.659;-22527;-22528;-1024;-1024;0;157279
26.1;25.9;26.0;1707;1465;157479;-299;16.4;1.659;-22527;-22528;-1024;-1024;0;157449
26.1;26.0;26.0;1707;1464;157619;-300;16.3;1.659;-22528;-22528;-1024;-1024;0;157568
26.2;26.0;26.0;1709;1467;157739;-521;16.0;1.654;-39148;-39961;64;837;-8017;157708
26.2;26.0;25.9;1704;1461;157799;-898;16.3;1.66;-67488;-63926;146;241;-2258;157766
26.2;26.0;25.9;1706;1463;157939;-899;16.3;1.66;-67523;-67584;-687;-690;-2;157878
26.1;26.0;26.0;1708;1463;158019;-899;16.3;1.66;-67527;-67584;-725;-727;-1;157997
26.1;25.9;26.0;1708;1467;158099;-899;16.3;1.66;-67530;-67584;-761;-763;-1;158059
26.2;26.0;25.9;1705;1461;158199;-899;16.3;1.659;-67535;-67584;-826;-828;-1;158173
26.0;25.9;26.0;1707;1465;158279;-899;16.3;1.659;-67538;-67584;-883;-856;0;158232
26.2;25.9;25.9;1705;1462;158359;-899;16.3;1.659;-67540;-67584;-912;-914;0;158347
26.0;26.1;25.9;1707;1463;158479;-899;16.3;1.659;-67544;-67584;-964;-966;0;158466
26.2;26.0;25.9;1706;1463;158559;-899;16.3;1.659;-67548;-67584;-989;-990;0;158525
26.2;25.9;26.0;1706;1461;158639;-899;16.3;1.659;-67550;-67584;-1033;-1032;0;158585
26.2;25.9;26.0;1707;1464;158739;-899;16.3;1.659;-67554;-67584;-1052;-1053;0;158705
26.1;25.9;25.9;1706;1462;158839;-899;16.3;1.659;-67556;-67584;-1085;-1086;-1;158821
26.1;25.9;26.0;1707;1465;158899;-899;16.3;1.658;-67558;-67584;-1101;-1101;-1;158881
26.2;25.9;25.9;1707;1466;159019;-899;16.3;1.658;-67563;-67584;-1125;-1126;-1;158999
26.2;25.9;25.9;1705;1461;159099;-899;16.3;1.658;-67566;-67584;-1135;-1136;0;159059
26.2;25.9;25.9;1706;1464;159179;-899;16.3;1.658;-67568;-67584;-1150;-1151;0;159174
26.1;25.9;25.9;1706;1460;159279;-899;16.3;1.658;-67571;-67584;-1159;-1160;0;159235
26.1;25.9;25.9;1706;1461;159359;-899;16.3;1.658;-67572;-67584;-1173;-1174;0;159348
26.2;25.9;25.9;1705;1461;159439;-899;16.3;1.658;-67573;-67584;-1180;-1180;0;159410
26.2;25.9;25.9;1707;1464;159539;-899;16.3;1.658;-67575;-67584;-1189;-1189;0;159525
26.1;26.0;26.0;1707;1466;159639;-899;16.3;1.658;-67577;-67584;-1193;-1193;0;159584
26.1;26.0;25.9;1707;1465;159699;-899;16.3;1.658;-67577;-67584;-1198;-1198;0;159699
26.2;25.9;26.0;1706;1463;159819;-899;16.3;1.658;-67578;-67584;-1203;-1203;0;159761
26.1;26.0;26.0;1707;1464;159899;-899;16.3;1.658;-67579;-67584;-1209;-1209;0;159880
26.3;26.0;26.0;1707;1467;159959;-899;16.3;1.658;-67579;-67584;-1210;-1210;0;159944
26.2;25.9;25.9;1705;1462;160079;-899;16.3;1.658;-67580;-67584;-1216;-1216;0;160060
26.1;25.9;25.9;1706;1462;160159;-899;16.3;1.658;-67581;-67584;-1216;-1217;0;160124
26.5;26.2;26.2;1710;1469;160239;-896;16.3;0.008;-67294;-66798;2550;2478;2436;160214
26.1;26.1;26.0;1708;1469;160339;-259;16.2;0.0;-19500;-18220;-410;-335;6284;160330
26.2;26.0;26.0;1707;1464;160419;-16;16.3;1.661;-1241;-523;867;1082;300;160391
26.1;25.9;26.0;1706;1463;160499;-7;16.3;0.003;-554;0;1115;1138;4;160449
26.1;26.0;26.0;1707;1462;160599;-1;16.3;0.002;-124;0;703;693;106;160583
26.1;26.0;25.9;1706;1464;160679;0;16.3;0.0;18;0;0;0;0;160654
26.1;26.0;25.9;1707;1464;160759;0;16.3;0.0;18;0;0;0;0;160724
26.1;25.9;26.0;1707;1464;160879;0;16.3;0.0;18;0;0;0;0;160864
26.1;26.0;25.9;1705;1461;160959;0;16.3;0.0;18;0;0;0;0;160934
26.2;25.8;25.9;1704;1461;161039;0;16.3;0.0;18;0;0;0;0;161003
26.2;25.8;25.8;1704;1460;161139;0;16.3;0.0;18;0;0;0;0;161108
26.1;25.9;25.9;1704;1460;161239;0;16.3;0.0;18;0;0;0;0;161209
26.2;26.0;25.9;1705;1461;161299;0;16.3;0.0;18;0;0;0;0;161279
26.1;25.9;26.0;1706;1464;161419;0;16.3;0.0;18;0;0;0;0;161387
26.1;25.9;25.9;1706;1464;161499;0;16.3;0.0;18;0;0;0;0;161490
26.1;26.1;25.9;1706;1462;161559;0;16.3;0.0;18;0;0;0;0;161559
26.1;25.9;25.9;1705;1462;161679;0;16.3;0.0;18;0;0;0;0;161662
26.0;25.9;25.9;1706;1463;161759;0;16.3;0.0;18;0;0;0;0;161766
26.1;25.9;25.9;1705;1461;161839;0;16.3;0.0;18;0;0;0;0;161837
26.1;25.9;26.0;1705;1461;161959;0;16.3;0.0;18;0;0;0;0;161943
26.2;25.9;25.9;1706;1465;162039;0;16.3;0.0;17;0;0;0;0;162015
26.1;25.9;25.9;1705;1461;162099;0;16.3;0.0;17;0;0;0;0;162084
26.1;25.8;25.9;1704;1462;162219;0;16.3;0.0;17;0;0;0;0;162189
26.2;25.9;25.8;1704;1461;162299;0;16.3;0.0;17;0;0;0;0;162294
26.0;25.9;25.9;1705;1461;162379;0;16.3;0.0;17;0;0;0;0;162360
26.1;26.0;26.0;1706;1461;162479;0;16.3;0.0;17;0;0;0;0;162466
26.1;25.9;25.9;1705;1461;162559;0;16.3;0.0;17;0;0;0;0;162534
26.1;25.9;25.9;1706;1462;162639;0;16.3;0.0;17;0;0;0;0;162604
26.2;26.0;26.0;1706;1463;162739;0;16.3;0.0;17;0;0;0;0;162740
26.1;25.9;25.9;1705;1462;162839;0;16.3;0.0;17;0;0;0;0;162810
26.1;25.9;26.0;1706;1463;162899;0;16.3;0.0;17;0;0;0;0;162880
26.1;26.0;25.8;1704;1460;162999;0;16.3;0.0;17;0;0;0;0;162984
26.2;25.9;25.9;1707;1464;163079;0;16.3;0.0;17;0;0;0;0;163056
26.2;25.8;25.8;1705;1464;163159;0;16.3;0.0;17;0;0;0;0;163126
26.2;26.0;25.9;1704;1461;163279;0;16.3;0.0;17;0;0;0;0;163262
26.2;26.0;26.0;1706;1464;163359;0;16.3;0.0;17;0;0;0;0;163333
26.0;25.8;25.9;1706;1463;163419;0;16.3;0.0;17;0;0;0;0;163386
26.1;25.9;26.0;1707;1463;163539;0;16.3;0.0;17;0;0;0;0;163533
26.1;25.9;25.9;1706;1463;163619;0;16.3;0.0;17;0;0;0;0;163584
26.1;25.9;26.0;1706;1462;163679;0;16.3;0.0;17;0;0;0;0;163683
26.1;26.0;25.9;1706;1462;163799;0;16.3;0.0;17;0;0;0;0;163782
26.1;25.9;25.9;1705;1465;163879;0;16.3;0.0;17;0;0;0;0;163835
26.2;25.9;25.9;1706;1464;163939;0;16.3;0.0;17;0;0;0;0;163932
26.1;26.0;26.0;1705;1462;164059;0;16.3;0.0;17;0;0;0;0;164032
26.2;25.9;26.0;1706;1465;164159;0;16.3;0.0;17;0;0;0;0;164133
26.1;25.9;25.9;1705;1460;164219;0;16.3;0.0;17;0;0;0;0;164187
26.1;25.9;26.0;1707;1465;164319;0;16.3;0.0;17;0;0;0;0;164284
26.1;26.0;25.9;1705;1460;164399;0;16.3;0.0;17;0;0;0;0;164384
25.9;25.9;25.9;1706;1462;164479;0;16.3;0.0;17;0;0;0;0;164436
26.2;26.0;25.9;1705;1461;164599;0;16.3;0.0;17;0;0;0;0;164583
26.1;25.8;25.9;1706;1462;164679;0;16.3;0.0;17;0;0;0;0;164683
26.2;26.0;25.9;1707;1464;164759;0;16.3;0.0;17;0;0;0;0;164732
26.1;25.9;25.9;1706;1462;164859;0;16.3;0.0;17;0;0;0;0;164832
26.2;25.9;25.9;1706;1463;164959;0;16.3;0.0;17;0;0;0;0;164932
26.1;25.9;25.9;1707;1467;165019;0;16.3;0.0;17;0;0;0;0;164985
26.1;26.0;25.9;1706;1463;165179;0;16.3;0.0;17;0;0;0;0;165182
26.2;26.0;25.9;1706;1463;165299;0;16.3;0.0;17;0;0;0;0;165284
26.1;25.9;25.9;1706;1465;165379;0;16.3;0.0;17;0;0;0;0;165334
26.1;25.8;25.9;1706;1462;165479;0;16.3;0.0;17;0;0;0;0;165433
26.1;25.9;25.9;1705;1462;165579;0;16.3;0.0;17;0;0;0;0;165583
26.1;26.0;25.9;1706;1462;165659;0;16.3;0.0;17;0;0;0;0;165632
26.2;26.0;25.9;1704;1463;165739;0;16.3;0.0;17;0;0;0;0;165732
26.2;25.9;26.0;1706;1464;165819;0;16.3;0.0;17;0;0;0;0;165783
26.1;25.9;26.0;1707;1463;165879;0;16.3;0.0;17;0;0;0;0;165882
26.2;26.0;25.9;1705;1461;165999;0;16.3;0.0;17;0;0;0;0;165984
26.1;26.0;26.0;1707;1465;166079;0;16.3;0.0;17;0;0;0;0;166083
26.2;26.0;25.9;1704;1461;166139;0;16.3;0.0;17;0;0;0;0;166134
26.2;25.9;25.9;1705;1462;166259;0;16.3;0.0;17;0;0;0;0;166234
26.2;26.0;25.9;1707;1465;166339;0;16.3;0.0;17;0;0;0;0;166333
26.2;26.0;25.9;1706;1462;166419;0;16.3;0.0;17;0;0;0;0;166385
26.0;25.9;26.0;1707;1464;166539;0;16.3;0.0;17;0;0;0;0;166532
26.1;26.0;26.0;1706;1463;166619;0;16.3;0.0;17;0;0;0;0;166584
26.0;26.0;26.0;1707;1465;166679;0;16.3;0.0;17;0;0;0;0;166683
26.2;26.0;25.9;1706;1462;166799;0;16.3;0.0;17;0;0;0;0;166782
26.2;25.9;25.9;1706;1466;166919;0;16.3;0.0;17;0;0;0;0;166884
26.1;26.0;25.9;1708;1466;166979;0;16.3;0.0;17;0;0;0;0;166982
26.1;25.9;25.9;1706;1464;167079;0;16.3;0.0;17;0;0;0;0;167032
26.2;26.0;25.9;1705;1462;167159;0;16.3;0.0;17;0;0;0;0;167135
26.1;26.0;25.9;1706;1463;167219;0;16.3;0.0;17;0;0;0;0;167186
26.1;25.9;25.9;1706;1462;167339;0;16.3;0.0;17;0;0;0;0;167333
26.1;26.0;25.9;1706;1462;167419;0;16.3;0.0;17;0;0;0;0;167387
26.2;26.0;25.9;1707;1464;167499;0;16.3;0.0;17;0;0;0;0;167484
26.1;26.0;26.0;1707;1464;167619;0;16.3;0.0;17;0;0;0;0;167583
26.2;26.0;26.0;1706;1463;167699;0;16.3;0.0;17;0;0;0;0;167683
26.2;26.0;25.9;1706;1464;167779;0;16.3;0.0;17;0;0;0;0;167736
26.2;26.0;26.0;1706;1463;167879;0;16.3;0.0;17;0;0;0;0;167882
26.2;26.0;25.9;1706;1463;167959;0;16.3;0.0;17;0;0;0;0;167933
26.2;26.0;25.9;1707;1466;168039;0;16.3;0.0;17;0;0;0;0;167985
26.1;25.9;26.0;1707;1463;168159;0;16.3;0.0;17;0;0;0;0;168133
26.2;25.9;25.9;1706;1463;168239;0;16.3;0.0;17;0;0;0;0;168186
26.1;26.1;26.0;1706;1463;168299;0;16.3;0.0;17;0;0;0;0;168284
26.1;25.9;26.0;1708;1466;168419;0;16.3;0.0;17;0;0;0;0;168384
26.2;26.1;26.0;1705;1461;168499;0;16.3;0.0;17;0;0;0;0;168484
26.2;26.0;26.0;1706;1463;168559;0;16.3;0.0;17;0;0;0;0;168536
26.1;26.0;26.0;1708;1464;168679;0;16.3;0.0;17;0;0;0;0;168632
26.1;26.0;25.9;1707;1465;168759;0;16.3;0.0;17;0;0;0;0;168732
26.2;25.9;26.0;1707;1465;168819;0;16.3;0.0;17;0;0;0;0;168784
26.2;26.0;26.0;1707;1465;168939;0;16.3;0.0;17;0;0;0;0;168933
26.1;26.0;26.0;1706;1464;169039;0;16.3;0.0;17;0;0;0;0;169032
26.2;26.0;25.9;1706;1463;169099;0;16.3;0.0;17;0;0;0;0;169082
26.2;25.9;25.9;1704;1461;169219;0;16.3;0.0;17;0;0;0;0;169183
26.2;26.1;25.9;1706;1463;169299;0;16.3;0.0;17;0;0;0;0;169283
26.3;25.9;25.9;1705;1463;169379;0;16.3;0.0;17;0;0;0;0;169335
26.3;26.0;26.1;1707;1464;169479;0;16.3;0.0;17;0;0;0;0;169434
26.2;26.0;25.9;1705;1461;169559;0;16.3;0.0;17;0;0;0;0;169532
26.2;26.0;26.0;1707;1463;169619;0;16.3;0.0;17;0;0;0;0;169586
26.2;26.0;25.9;1705;1463;169739;0;16.3;0.0;17;0;0;0;0;169732
26.2;25.9;25.8;1705;1462;169819;0;16.3;0.0;17;0;0;0;0;169784
26.2;26.0;26.0;1706;1463;169879;0;16.3;0.0;17;0;0;0;0;169883
26.1;26.1;25.9;1707;1463;170019;0;16.3;0.0;17;0;0;0;0;169982
26.2;26.0;25.9;1707;1466;170079;0;16.3;0.0;17;0;0;0;0;170084
26.1;26.0;26.0;1707;1464;170159;0;16.3;0.0;17;0;0;0;0;170136
26.1;26.0;26.0;1708;1464;170279;0;16.3;0.0;17;0;0;0;0;170283
26.2;26.0;25.9;1707;1466;170359;0;16.3;0.0;17;0;0;0;0;170333
26.3;25.9;26.0;1708;1467;170419;0;16.3;0.0;17;0;0;0;0;170386
26.2;26.0;25.9;1707;1464;170539;0;16.3;0.0;8;0;-23;-23;0;170491
26.2;26.0;26.0;1706;1462;170639;0;16.3;1.662;8;0;-29;-32;0;170607
26.2;26.0;26.0;1709;1468;170719;0;16.3;1.662;9;0;-39;-39;0;170666
26.1;26.0;26.1;1706;1462;170819;0;16.3;1.662;9;0;-52;-52;0;170781
26.2;26.0;26.0;1708;1469;170879;0;16.3;1.662;9;0;-59;-59;0;170841
26.1;26.0;26.1;1708;1466;170959;0;16.3;1.662;9;0;-72;-72;0;170957
26.2;26.1;26.1;1708;1467;171079;0;16.3;1.662;9;0;-86;-86;0;171019
26.2;25.8;26.0;1706;1462;171159;0;16.3;1.662;9;0;-93;-93;0;171138
26.2;26.0;26.0;1708;1468;171219;0;16.3;1.662;9;0;-100;-100;0;171200
26.2;25.9;26.0;1709;1467;171339;0;16.3;1.662;9;0;-114;-114;0;171317
26.2;26.0;26.0;1709;1470;171419;0;16.3;1.662;9;0;-121;-121;0;171379
26.2;25.9;26.0;1708;1467;171499;0;16.3;1.662;9;0;-134;-135;0;171441
26.2;26.0;25.9;1707;1465;171599;0;16.3;1.662;9;0;-141;-142;0;171557
26.2;26.0;26.0;1706;1463;171699;-9;16.3;1.656;-688;-1052;-2311;-2361;-2764;171651
26.1;26.0;25.9;1706;1466;171759;-298;16.3;1.661;-22421;-22528;-303;644;-5;171711
26.3;26.1;26.0;1707;1465;171879;-299;16.3;1.661;-22453;-22528;-325;-327;-1;171825
26.2;26.0;26.0;1707;1466;171959;-299;16.3;1.661;-22458;-22528;-410;-412;-1;171944
26.1;26.0;26.1;1708;1467;172019;-299;16.3;1.661;-22463;-22528;-454;-454;-1;172004
26.1;26.0;26.0;1708;1467;172139;-299;16.3;1.66;-22469;-22528;-530;-532;-1;172117
26.2;26.1;25.9;1708;1466;172239;-299;16.3;1.66;-22474;-22528;-597;-567;-1;172176
26.2;26.1;25.9;1707;1463;172299;-299;16.3;1.66;-22477;-22528;-631;-632;-1;172291
26.1;26.1;26.0;1708;1464;172399;-299;16.3;1.66;-22481;-22528;-688;-662;-1;172351
26.2;26.0;26.1;1708;1467;172479;-299;16.3;1.66;-22483;-22528;-718;-720;-1;172467
26.3;26.2;26.1;1708;1465;172559;-299;16.3;1.66;-22486;-22528;-746;-748;-1;172527
26.0;26.0;25.9;1709;1467;172679;-299;16.3;1.659;-22490;-22528;-792;-794;-1;172644
26.0;26.1;26.0;1709;1468;172759;-299;16.3;1.659;-22494;-22528;-833;-835;0;172757
26.2;26.0;26.0;1707;1463;172839;-299;16.3;1.659;-22496;-22528;-853;-854;0;172817
26.3;26.0;26.0;1708;1467;172939;-299;16.3;1.659;-22503;-22528;-877;-877;0;172934
26.4;26.2;26.1;1711;1469;173019;-299;16.3;1.659;-22505;-22528;-892;-893;0;172995
26.4;25.9;26.0;1708;1467;173099;-299;16.3;1.659;-22509;-22528;-904;-904;0;173053
26.1;26.0;26.1;1708;1464;173239;-299;16.3;1.659;-22513;-22528;-926;-927;0;173225
