temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
26.0;25.3;25.6;1697;1448;126739;2919;16.3;1.657;219266;218791;-1193;-1185;-2569;126718
25.9;25.3;25.5;1697;1450;126839;2656;16.2;1.658;199488;198939;-1546;-1397;-2404;126781
25.9;25.4;25.5;1695;1446;126899;2526;16.3;1.659;189721;189239;-1478;-1462;-2326;126897
25.8;25.3;25.5;1697;1448;126999;2394;16.3;1.659;179779;179405;-1363;-1335;-2238;126959
25.8;25.4;25.6;1696;1447;127079;2161;16.3;1.659;162325;161830;-1484;-1396;-2168;127075
25.8;25.4;25.5;1696;1447;127159;2041;16.3;1.658;153335;152919;-1619;-1543;-2100;127137
25.9;25.4;25.6;1698;1452;127259;1823;16.2;1.657;136913;136400;-1582;-1577;-2079;127198
25.9;25.5;25.6;1699;1451;127339;1714;16.3;1.658;128784;128389;-1750;-1856;-1889;127314
25.9;25.4;25.5;1697;1447;127419;1521;16.3;1.656;114262;113840;-1469;-1456;-1877;127372
25.8;25.4;25.6;1696;1447;127519;1423;16.3;1.658;106896;106628;-1125;-1122;-1784;127488
25.8;25.4;25.6;1695;1447;127599;1247;16.3;1.659;93686;93408;-1012;-1162;-1658;127601
25.8;25.3;25.5;1696;1447;127679;1157;16.3;1.658;86889;86538;-1129;-1092;-1565;127663
25.7;25.4;25.5;1695;1447;127779;994;16.3;1.657;74705;74389;-1333;-1280;-1454;127778
25.8;25.4;25.5;1698;1450;127879;916;16.3;1.657;68800;68504;-1127;-1250;-1463;127841
25.9;25.3;25.6;1697;1448;127939;770;16.3;1.657;57879;57604;-1388;-1309;-1327;127901
25.8;25.4;25.5;1695;1445;128039;704;16.3;1.658;52892;52610;-1275;-1267;-1269;128015
25.8;25.3;25.5;1695;1446;128119;578;16.3;1.658;43419;43269;-993;-1012;-1073;128075
25.8;25.4;25.5;1695;1445;128199;519;16.3;1.659;38993;38781;-1127;-1159;-1094;128192
25.8;25.4;25.5;1696;1446;128299;410;16.3;1.658;30800;30644;-1084;-1009;-944;128254
25.8;25.3;25.5;1696;1445;128399;360;16.3;1.658;27087;26887;-1187;-1209;-855;128369
25.8;25.3;25.5;1696;1447;128479;274;16.3;1.66;20587;23556;-1061;-1037;-821;128427
25.7;25.4;25.5;1695;1445;128559;231;16.3;1.658;17417;17262;-1149;-1167;-668;128546
25.8;25.4;25.5;1696;1445;128659;165;16.3;1.658;12425;12220;-1190;-1280;-534;128605
25.8;25.3;25.5;1697;1446;128719;134;16.3;1.658;10095;9951;-1007;-954;-548;128719
25.8;25.3;25.5;1696;1447;128839;83;16.3;1.658;6273;6124;-945;-894;-521;128779
25.8;25.3;25.5;1695;1446;128919;62;16.3;1.657;4673;4542;-1355;-1262;-343;128895
25.8;25.3;25.5;1697;1447;128979;43;16.3;1.658;3252;3154;-1254;-1261;-301;128956
25.7;25.4;25.5;1695;1446;129119;8;16.3;1.656;620;591;-1696;-1372;-38;129073
25.9;25.4;25.5;1697;1449;129239;0;16.3;1.659;-28;11;-1097;-1090;0;129187
25.8;25.3;25.5;1694;1444;129319;0;16.3;1.658;-29;0;-1065;-1064;0;129305
25.8;25.2;25.5;1696;1448;129419;0;16.3;0.0;40;0;0;0;0;129405
25.8;25.3;25.5;1697;1449;129539;0;16.3;0.0;40;0;0;0;0;129543
25.7;25.3;25.5;1694;1444;129619;0;16.3;0.0;40;0;0;0;0;129578
25.8;25.3;25.5;1697;1448;129679;0;16.3;0.0;40;0;0;0;0;129681
25.8;25.3;25.5;1696;1448;129779;0;16.3;0.0;40;0;0;0;0;129750
25.8;25.3;25.5;1695;1446;129839;0;16.3;0.0;40;0;0;0;0;129823
25.8;25.3;25.5;1697;1449;129959;0;16.3;0.0;40;0;0;0;0;129924
25.8;25.3;25.4;1695;1444;130039;0;16.3;0.0;40;0;0;0;0;130025
25.8;25.3;25.5;1696;1447;130099;0;16.3;0.0;40;0;0;0;0;130095
25.7;25.3;25.5;1694;1443;130219;0;16.3;0.0;40;0;0;0;0;130200
25.8;25.3;25.5;1696;1447;130319;0;16.3;0.0;40;0;0;0;0;130304
25.7;25.2;25.4;1695;1445;130379;0;16.3;0.0;40;0;0;0;0;130373
25.8;25.4;25.5;1695;1445;130499;0;16.3;0.0;40;0;0;0;0;130474
25.7;25.2;25.5;1695;1446;130579;0;16.3;0.0;40;0;0;0;0;130575
25.8;25.4;25.5;1697;1447;130639;0;16.3;0.0;40;0;0;0;0;130644
25.7;25.3;25.5;1696;1447;130759;0;16.3;0.0;40;0;0;0;0;130744
25.8;25.3;25.5;1695;1446;130859;0;16.3;0.0;40;0;0;0;0;130848
25.8;25.3;25.5;1695;1446;130919;0;16.3;0.0;40;0;0;0;0;130916
25.8;25.4;25.5;1697;1450;131019;0;16.3;0.0;40;0;0;0;0;131023
25.8;25.3;25.5;1695;1446;131119;0;16.3;0.0;40;0;0;0;0;131090
25.7;25.2;25.5;1696;1448;131179;0;16.3;0.0;40;0;0;0;0;131161
25.8;25.4;25.5;1697;1449;131299;0;16.3;0.0;40;0;0;0;0;131266
25.8;25.4;25.5;1695;1446;131379;0;16.3;0.0;40;0;0;0;0;131373
25.7;25.3;25.5;1696;1449;131459;0;16.3;0.0;40;0;0;0;0;131441
25.9;25.3;25.4;1695;1447;131559;0;16.3;0.0;40;0;0;0;0;131544
25.8;25.3;25.5;1696;1447;131659;0;16.3;0.0;40;0;0;0;0;131644
25.8;25.4;25.5;1695;1446;131719;0;16.3;0.0;40;0;0;0;0;131713
25.8;25.4;25.5;1697;1449;131819;0;16.3;0.0;40;0;0;0;0;131784
25.8;25.4;25.5;1695;1448;131899;0;16.3;0.0;40;0;0;0;0;131884
25.7;25.3;25.5;1697;1448;131979;0;16.3;0.0;40;0;0;0;0;131936
25.8;25.3;25.5;1696;1445;132099;0;16.3;0.0;40;0;0;0;0;132082
25.7;25.3;25.6;1696;1446;132179;0;16.3;0.0;40;0;0;0;0;132136
25.8;25.4;25.6;1696;1446;132239;0;16.3;0.0;40;0;0;0;0;132232
25.8;25.4;25.5;1695;1444;132359;0;16.3;0.0;40;0;0;0;0;132333
25.7;25.3;25.5;1696;1447;132439;0;16.3;0.0;40;0;0;0;0;132432
25.7;25.3;25.5;1696;1447;132499;0;16.3;0.0;40;0;0;0;0;132484
25.8;25.4;25.5;1695;1446;132619;0;16.3;0.0;40;0;0;0;0;132584
25.8;25.4;25.5;1696;1446;132699;0;16.3;0.0;40;0;0;0;0;132682
25.7;25.2;25.5;1696;1449;132779;0;16.3;0.0;40;0;0;0;0;132735
25.8;25.4;25.5;1694;1445;132879;0;16.3;0.0;40;0;0;0;0;132884
25.8;25.4;25.5;1697;1447;132979;0;16.3;0.0;40;0;0;0;0;132932
25.8;25.4;25.6;1697;1448;133039;0;16.3;0.0;40;0;0;0;0;133033
25.8;25.4;25.5;1695;1448;133159;0;16.3;0.0;40;0;0;0;0;133132
25.8;25.4;25.6;1696;1448;133239;0;16.3;0.0;40;0;0;0;0;133233
25.8;25.4;25.4;1694;1444;133299;0;16.3;0.0;40;0;0;0;0;133284
25.8;25.4;25.5;1695;1445;133419;0;16.3;0.0;40;0;0;0;0;133383
25.7;25.4;25.5;1695;1446;133499;0;16.3;0.0;40;0;0;0;0;133483
25.7;25.3;25.5;1695;1445;133579;0;16.3;0.0;40;0;0;0;0;133535
25.8;25.4;25.4;1694;1443;133679;0;16.3;0.0;40;0;0;0;0;133683
25.7;25.4;25.5;1696;1448;133759;0;16.3;0.0;40;0;0;0;0;133732
25.7;25.3;25.6;1697;1447;133839;0;16.3;0.0;40;0;0;0;0;133832
25.9;25.3;25.5;1695;1446;133939;0;16.3;0.0;40;0;0;0;0;133933
25.8;25.3;25.5;1696;1444;134019;0;16.3;0.0;40;0;0;0;0;133984
25.8;25.4;25.5;1696;1445;134099;0;16.3;0.0;40;0;0;0;0;134082
25.8;25.4;25.5;1695;1446;134219;0;16.3;0.0;40;0;0;0;0;134184
25.7;25.4;25.5;1696;1447;134299;0;16.3;0.0;40;0;0;0;0;134282
25.7;25.4;25.5;1695;1447;134359;0;16.3;0.0;40;0;0;0;0;134335
25.8;25.3;25.5;1695;1446;134479;0;16.3;0.0;40;0;0;0;0;134433
25.8;25.4;25.6;1696;1443;134559;0;16.3;0.0;40;0;0;0;0;134534
25.8;25.3;25.5;1695;1447;134619;0;16.3;0.0;40;0;0;0;0;134588
25.9;25.4;25.5;1697;1448;134739;0;16.3;0.0;40;0;0;0;0;134732
25.9;25.4;25.5;1694;1443;134819;0;16.3;0.0;40;0;0;0;0;134786
25.8;25.4;25.5;1695;1445;134879;0;16.3;0.0;40;0;0;0;0;134884
25.7;25.4;25.5;1694;1443;134999;0;16.3;0.0;40;0;0;0;0;134984
25.7;25.4;25.5;1694;1444;135099;0;16.3;0.0;40;0;0;0;0;135085
25.9;25.3;25.5;1695;1444;135159;0;16.3;0.0;40;0;0;0;0;135137
25.8;25.4;25.5;1696;1447;135299;0;16.3;0.0;40;0;0;0;0;135283
25.7;25.3;25.5;1694;1443;135379;0;16.3;0.0;40;0;0;0;0;135336
25.8;25.4;25.5;1697;1450;135439;0;16.3;0.0;40;0;0;0;0;135432
25.8;25.4;25.6;1696;1446;135559;0;16.3;0.0;40;0;0;0;0;135534
25.8;25.4;25.5;1695;1444;135639;0;16.3;0.0;40;0;0;0;0;135632
25.8;25.3;25.6;1696;1447;135719;0;16.3;0.0;40;0;0;0;0;135685
25.7;25.3;25.5;1696;1449;135819;0;16.3;0.0;40;0;0;0;0;135784
25.7;25.4;25.5;1694;1445;135899;0;16.3;0.0;40;0;0;0;0;135884
25.8;25.4;25.6;1697;1448;135979;0;16.3;0.0;40;0;0;0;0;135934
25.8;25.4;25.5;1694;1445;136079;0;16.3;0.0;40;0;0;0;0;136084
25.8;25.4;25.5;1696;1448;136159;0;16.3;0.0;40;0;0;0;0;136132
25.7;25.4;25.5;1695;1447;136239;0;16.3;0.0;40;0;0;0;0;136233
25.8;25.4;25.5;1696;1447;136359;0;16.3;0.0;40;0;0;0;0;136333
25.8;25.4;25.5;1696;1449;136439;0;16.3;0.0;40;0;0;0;0;136433
25.8;25.4;25.6;1696;1448;136499;0;16.3;0.0;40;0;0;0;0;136483
25.8;25.3;25.5;1696;1448;136619;0;16.3;0.0;40;0;0;0;0;136582
25.8;25.5;25.5;1696;1446;136699;0;16.3;0.0;40;0;0;0;0;136684
25.7;25.4;25.5;1696;1447;136779;0;16.3;0.0;40;0;0;0;0;136734
25.7;25.4;25.5;1696;1448;136879;0;16.3;0.0;40;0;0;0;0;136882
25.7;25.3;25.5;1697;1447;136959;0;16.3;0.0;40;0;0;0;0;136935
25.8;25.3;25.5;1696;1448;137039;0;16.3;0.0;40;0;0;0;0;136984
25.8;25.3;25.5;1695;1445;137159;0;16.3;0.0;40;0;0;0;0;137132
25.8;25.3;25.5;1696;1447;137239;0;16.3;0.0;40;0;0;0;0;137232
25.8;25.5;25.5;1694;1444;137299;0;16.3;0.0;40;0;0;0;0;137284
25.8;25.4;25.6;1694;1445;137459;0;16.3;0.0;40;0;0;0;0;137432
25.8;25.4;25.5;1696;1447;137559;0;16.3;0.0;40;0;0;0;0;137532
25.8;25.4;25.5;1696;1446;137639;0;16.3;0.0;40;0;0;0;0;137632
25.8;25.4;25.5;1695;1446;137739;0;16.3;0.0;40;0;0;0;0;137733
25.8;25.3;25.5;1696;1447;137859;0;16.3;0.0;40;0;0;0;0;137833
25.8;25.3;25.6;1696;1446;137919;0;16.3;0.0;40;0;0;0;0;137887
25.7;25.5;25.5;1695;1446;137999;0;16.3;0.0;40;0;0;0;0;137983
25.8;25.4;25.6;1696;1447;138079;0;16.3;0.0;40;0;0;0;0;138084
25.8;25.5;25.5;1696;1447;138139;0;16.3;0.0;40;0;0;0;0;138133
25.7;25.3;25.5;1696;1446;138279;0;16.3;0.0;40;0;0;0;0;138233
25.8;25.4;25.5;1695;1443;138359;0;16.3;0.0;40;0;0;0;0;138334
25.8;25.4;25.5;1696;1447;138419;0;16.3;0.0;40;0;0;0;0;138387
25.8;25.3;25.6;1697;1449;138539;0;16.3;0.0;40;0;0;0;0;138532
25.8;25.4;25.5;1697;1449;138619;0;16.3;0.0;40;0;0;0;0;138585
25.7;25.3;25.5;1697;1449;138679;0;16.3;0.0;40;0;0;0;0;138682
25.8;25.5;25.5;1695;1446;138799;0;16.3;0.0;40;0;0;0;0;138784
25.7;25.4;25.6;1696;1447;138879;0;16.3;0.0;40;0;0;0;0;138882
25.8;25.4;25.5;1695;1445;138959;0;16.3;0.0;40;0;0;0;0;138932
25.8;25.4;25.6;1696;1447;139059;0;16.3;0.0;40;0;0;0;0;139034
25.7;25.4;25.5;1695;1446;139159;0;16.3;0.0;40;0;0;0;0;139132
25.8;25.4;25.6;1697;1450;139219;0;16.3;0.0;40;0;0;0;0;139187
25.7;25.4;25.6;1697;1449;139319;0;16.3;0.0;40;0;0;0;0;139284
25.8;25.5;25.5;1697;1448;139399;0;16.3;0.0;40;0;0;0;0;139383
25.8;25.3;25.6;1697;1448;139479;0;16.3;0.0;40;0;0;0;0;139438
25.8;25.4;25.5;1695;1445;139599;0;16.3;0.0;40;0;0;0;0;139582
25.7;25.3;25.5;1697;1448;139679;0;16.3;0.0;40;0;0;0;0;139636
25.8;25.4;25.5;1696;1448;139739;0;16.3;0.0;40;0;0;0;0;139733
25.8;25.4;25.6;1696;1446;139859;0;16.3;0.0;40;0;0;0;0;139832
25.8;25.5;25.6;1697;1447;139939;0;16.3;0.0;40;0;0;0;0;139933
25.7;25.4;25.6;1696;1447;140019;0;16.3;0.0;40;0;0;0;0;139983
25.9;25.4;25.5;1695;1444;140119;0;16.3;0.0;40;0;0;0;0;140083
25.8;25.4;25.6;1696;1445;140219;0;16.3;0.0;40;0;0;0;0;140182
25.8;25.4;25.6;1695;1446;140279;0;16.3;0.0;40;0;0;0;0;140236
25.8;25.4;25.6;1696;1448;140379;0;16.3;0.0;40;0;0;0;0;140385
25.7;25.3;25.6;1696;1447;140479;0;16.3;0.0;40;0;0;0;0;140434
25.8;25.4;25.6;1695;1446;140539;0;16.3;0.0;40;0;0;0;0;140533
25.8;25.4;25.6;1696;1446;140659;0;16.3;0.0;40;0;0;0;0;140632
25.8;25.4;25.5;1695;1445;140739;0;16.3;0.0;40;0;0;0;0;140732
25.8;25.5;25.5;1696;1447;140799;0;16.3;0.0;40;0;0;0;0;140784
25.8;25.4;25.5;1696;1445;140919;0;16.3;0.0;40;0;0;0;0;140882
25.7;25.4;25.5;1696;1447;140999;0;16.3;0.0;40;0;0;0;0;140984
25.8;25.4;25.5;1697;1448;141059;0;16.3;0.0;40;0;0;0;0;141034
25.8;25.3;25.6;1696;1447;141179;0;16.3;0.0;40;0;0;0;0;141132
25.8;25.4;25.5;1696;1448;141259;0;16.3;0.0;40;0;0;0;0;141232
25.8;25.4;25.6;1696;1447;141339;0;16.3;0.0;40;0;0;0;0;141284
25.7;25.4;25.5;1695;1444;141439;0;16.3;0.0;40;0;0;0;0;141432
25.7;25.4;25.6;1695;1447;141519;0;16.3;0.0;40;0;0;0;0;141485
25.8;25.4;25.5;1696;1447;141579;0;16.3;0.0;40;0;0;0;0;141583
25.7;25.4;25.6;1696;1447;141719;0;16.3;0.0;40;0;0;0;0;141684
25.7;25.4;25.5;1696;1446;141799;0;16.3;0.0;40;0;0;0;0;141784
25.8;25.4;25.6;1696;1448;141859;0;16.4;0.0;40;0;0;0;0;141837
25.8;25.4;25.6;1695;1447;141979;0;16.3;0.0;40;0;0;0;0;141932
25.8;25.4;25.6;1697;1447;142059;0;16.3;0.0;40;0;0;0;0;142033
25.8;25.4;25.6;1696;1447;142139;0;16.3;0.0;40;0;0;0;0;142132
25.7;25.4;25.6;1695;1446;142239;0;16.3;0.0;40;0;0;0;0;142233
25.7;25.4;25.5;1697;1450;142339;0;16.3;0.0;40;0;0;0;0;142332
25.8;25.5;25.5;1696;1447;142399;0;16.3;0.0;40;0;0;0;0;142383
25.8;25.3;25.6;1696;1448;142519;0;16.3;0.0;40;0;0;0;0;142484
25.8;25.5;25.5;1697;1448;142599;0;16.3;0.0;40;0;0;0;0;142582
25.7;25.3;25.6;1697;1449;142679;0;16.3;0.0;40;0;0;0;0;142635
25.8;25.3;25.6;1697;1449;142779;0;16.3;0.0;40;0;0;0;0;142784
25.7;25.4;25.5;1696;1446;142879;0;16.3;0.0;40;0;0;0;0;142832
25.8;25.4;25.5;1696;1447;142939;0;16.3;0.0;40;0;0;0;0;142932
25.8;25.4;25.5;1696;1446;143059;0;16.3;0.0;40;0;0;0;0;143032
25.8;25.3;25.5;1696;1446;143139;0;16.3;0.0;40;0;0;0;0;143133
25.8;25.3;25.6;1696;1447;143219;0;16.3;0.0;40;0;0;0;0;143186
25.7;25.4;25.5;1696;1446;143319;0;16.3;0.0;40;0;0;0;0;143282
25.8;25.4;25.6;1696;1445;143419;0;16.3;0.0;40;0;0;0;0;143383
25.9;25.4;25.5;1696;1447;143479;0;16.3;0.0;40;0;0;0;0;143438
25.8;25.5;25.5;1697;1450;143599;0;16.3;0.0;40;0;0;0;0;143583
25.8;25.4;25.6;1697;1450;143719;0;16.3;0.0;40;0;0;0;0;143682
25.8;25.4;25.6;1695;1446;143779;0;16.3;0.0;40;0;0;0;0;143736
25.7;25.4;25.6;1696;1446;143879;0;16.3;0.0;40;0;0;0;0;143832
25.8;25.5;25.6;1696;1447;143959;0;16.3;0.0;40;0;0;0;0;143933
25.8;25.4;25.6;1696;1447;144019;0;16.3;0.0;40;0;0;0;0;143984
25.8;25.4;25.6;1697;1448;144139;0;16.3;0.0;40;0;0;0;0;144132
25.7;25.4;25.6;1697;1447;144219;0;16.3;0.0;40;0;0;0;0;144184
25.7;25.4;25.6;1696;1447;144299;0;16.3;0.0;40;0;0;0;0;144284
25.8;25.4;25.6;1698;1451;144419;0;16.3;0.0;40;0;0;0;0;144384
25.8;25.5;25.6;1696;1448;144499;0;16.3;0.0;40;0;0;0;0;144483
25.7;25.4;25.5;1695;1446;144559;0;16.3;0.0;40;0;0;0;0;144535
25.7;25.5;25.6;1697;1447;144679;0;16.3;0.0;40;0;0;0;0;144633
25.8;25.4;25.5;1695;1445;144759;0;16.3;0.0;40;0;0;0;0;144732
25.7;25.4;25.6;1696;1449;144839;0;16.3;0.0;40;0;0;0;0;144833
25.8;25.4;25.5;1693;1442;144939;0;16.3;0.0;40;0;0;0;0;144932
25.8;25.4;25.6;1698;1448;145039;0;16.3;0.0;40;0;0;0;0;145032
25.7;25.5;25.6;1697;1447;145099;0;16.3;0.0;40;0;0;0;0;145083
25.7;25.4;25.5;1696;1448;145219;0;16.3;0.0;40;0;0;0;0;145182
25.8;25.5;25.6;1696;1448;145299;0;16.3;0.0;40;0;0;0;0;145283
25.7;25.5;25.6;1696;1447;145379;0;16.3;0.0;40;0;0;0;0;145336
25.8;25.3;25.6;1696;1448;145479;0;16.3;0.0;40;0;0;0;0;145435
25.8;25.4;25.5;1696;1445;145559;0;16.3;0.0;40;0;0;0;0;145534
25.8;25.4;25.5;1696;1447;145639;0;16.3;0.0;40;0;0;0;0;145585
25.8;25.4;25.5;1697;1447;145739;0;16.3;0.0;40;0;0;0;0;145732
25.7;25.4;25.6;1696;1447;145839;0;16.3;0.0;40;0;0;0;0;145784
25.8;25.4;25.5;1696;1447;145899;0;16.3;0.0;40;0;0;0;0;145884
25.7;25.4;25.6;1697;1447;146039;0;16.3;0.0;40;0;0;0;0;146032
25.9;25.4;25.5;1695;1445;146179;0;16.3;1.662;40;40;0;0;0;146137
25.8;25.4;25.6;1698;1451;146239;0;16.3;0.0;20;0;-62;-61;1;146197
25.8;25.5;25.6;1698;1450;146339;0;16.3;1.662;20;0;-88;-89;0;146311
25.7;25.5;25.6;1697;1448;146459;0;16.3;1.662;20;0;-118;-118;0;146426
25.8;25.6;25.5;1696;1446;146539;0;16.3;1.662;20;0;-132;-133;0;146484
25.8;25.4;25.6;1695;1447;146619;0;16.3;1.661;20;0;-162;-162;0;146599
25.7;25.4;25.7;1698;1449;146699;0;16.3;1.662;20;0;-177;-178;0;146658
25.7;25.4;25.6;1698;1450;146759;0;16.3;1.662;20;0;-192;-193;0;146717
25.7;25.4;25.6;1697;1448;146879;0;16.3;1.661;20;0;-222;-223;0;146834
25.7;25.4;25.6;1697;1448;146959;0;16.3;1.661;20;0;-252;-252;0;146949
25.7;25.4;25.6;1697;1450;147039;0;16.3;1.661;20;0;-267;-268;0;147010
25.8;25.4;25.5;1695;1448;147139;0;16.3;1.661;19;0;-293;-293;0;147124
25.8;25.5;25.5;1696;1446;147219;0;16.3;1.661;19;0;-307;-308;0;147183
26.0;25.7;25.9;1704;1459;147299;-3;16.3;1.651;-280;-665;-4193;-4067;-2039;147270
25.7;25.3;25.6;1697;1446;147399;-298;16.3;1.66;-22436;-22528;-548;-536;0;147385
25.8;25.4;25.6;1697;1449;147499;-299;16.3;1.66;-22462;-22528;-572;-575;-2;147445
25.8;25.5;25.5;1696;1446;147559;-299;16.3;1.66;-22469;-22528;-637;-639;-1;147559
25.7;25.3;25.6;1698;1450;147679;-299;16.3;1.66;-22478;-22528;-693;-696;-1;147623
25.8;25.4;25.6;1696;1446;147779;-299;16.3;1.66;-22483;-22528;-721;-720;-1;147739
25.7;25.4;25.7;1698;1452;147839;-299;16.3;1.66;-22491;-22528;-738;-740;-1;147797
25.9;25.6;25.5;1696;1450;147939;-299;16.3;1.66;-22495;-22528;-768;-769;-2;147914
25.8;25.4;25.5;1696;1447;148039;-299;16.3;1.659;-22504;-22528;-790;-791;-1;148036
25.8;25.4;25.6;1695;1447;148119;-299;16.3;1.659;-22508;-22528;-799;-800;-1;148097
25.8;25.4;25.5;1695;1448;148199;-299;16.3;1.66;-22512;-22528;-809;-810;-1;148157
25.7;25.4;25.6;1698;1450;148299;-299;16.3;1.659;-22513;-22528;-823;-823;0;148274
25.8;25.5;25.5;1695;1446;148359;-299;16.3;1.659;-22515;-22528;-831;-831;0;148333
25.8;25.4;25.6;1697;1447;148459;-299;16.3;1.659;-22517;-22528;-840;-840;0;148450
25.7;25.4;25.5;1697;1450;148559;-299;16.3;1.659;-22518;-22528;-845;-846;0;148511
26.0;25.7;25.8;1704;1460;148619;-305;16.3;1.654;-22910;-23314;-3409;-3342;-2640;148603
25.8;25.5;25.6;1697;1450;148739;-852;16.3;0.0;-64016;-64442;528;522;-1984;148718
25.8;25.4;25.5;1697;1449;148819;-899;16.3;1.66;-67519;-67584;-517;-515;-2;148780
25.8;25.4;25.6;1697;1450;148899;-899;16.3;1.66;-67526;-67584;-581;-552;-1;148841
25.8;25.5;25.6;1696;1448;148999;-899;16.3;1.66;-67533;-67584;-614;-615;-1;148958
25.8;25.4;25.5;1695;1446;149079;-899;16.3;1.66;-67537;-67584;-670;-672;-1;149074
25.8;25.5;25.6;1696;1448;149159;-899;16.3;1.66;-67540;-67584;-694;-695;-1;149136
25.8;25.5;25.6;1696;1445;149259;-899;16.3;1.66;-67548;-67584;-737;-735;-1;149251
25.7;25.4;25.6;1697;1450;149359;-899;16.3;1.66;-67552;-67584;-749;-750;-1;149312
25.7;25.4;25.6;1698;1450;149419;-899;16.3;1.659;-67557;-67584;-779;-769;-1;149372
25.8;25.5;25.6;1697;1450;149539;-899;16.3;1.66;-67562;-67584;-792;-791;-1;149485
25.7;25.4;25.7;1699;1453;149619;-899;16.3;1.659;-67564;-67584;-814;-815;0;149600
25.8;25.4;25.6;1697;1449;149699;-899;16.4;1.659;-67565;-67584;-824;-824;0;149661
25.7;25.5;25.6;1698;1449;149799;-899;16.3;1.659;-67568;-67584;-844;-842;0;149777
25.8;25.4;25.6;1696;1448;149879;-899;16.3;1.659;-67571;-67584;-850;-851;0;149840
25.7;25.5;25.6;1697;1449;149959;-899;16.3;1.659;-67572;-67584;-858;-858;0;149898
25.8;25.4;25.6;1697;1447;150059;-899;16.3;1.659;-67574;-67584;-871;-871;0;150019
25.7;25.4;25.6;1696;1450;150139;-899;16.3;1.659;-67575;-67584;-880;-881;0;150137
25.7;25.3;25.5;1696;1450;150219;-899;16.3;1.659;-67575;-67584;-888;-888;0;150198
25.7;25.4;25.6;1698;1446;150339;-899;16.3;1.659;-67576;-67584;-898;-898;0;150317
25.8;25.4;25.6;1698;1451;150419;-899;16.3;1.659;-67577;-67584;-901;-901;0;150379
25.8;25.4;25.6;1698;1448;150499;-899;16.3;1.659;-67577;-67584;-907;-907;0;150441
25.8;25.4;25.6;1697;1448;150599;-899;16.3;1.659;-67578;-67584;-914;-914;0;150557
25.9;25.4;25.6;1697;1447;150679;-899;16.3;1.659;-67579;-67584;-919;-920;0;150674
25.7;25.4;25.6;1696;1447;150759;-899;16.3;1.659;-67579;-67584;-924;-924;0;150737
25.7;25.4;25.5;1696;1449;150859;-899;16.3;1.659;-67580;-67584;-928;-928;0;150856
25.8;25.5;25.6;1699;1450;150959;-899;16.3;1.659;-67580;-67584;-931;-931;0;150917
25.8;25.4;25.6;1697;1449;151019;-899;16.3;1.659;-67581;-67584;-934;-934;0;150976
25.8;25.5;25.6;1696;1448;151119;-899;16.3;1.659;-67581;-67584;-936;-937;0;151094
26.2;25.8;25.9;1705;1461;151219;-896;16.0;0.006;-67304;-66839;2516;2433;2336;151185
25.8;25.5;25.6;1697;1451;151299;-247;16.2;0.011;-18596;-17433;1149;1139;8431;151248
25.8;25.4;25.6;1698;1447;151399;-20;16.3;0.0;-1534;-745;-582;-477;606;151361
25.8;25.4;25.6;1696;1447;151479;-7;16.3;0.005;-592;0;1675;1407;27;151424
25.8;25.5;25.7;1698;1449;151559;-2;16.3;0.002;-224;0;953;936;70;151525
25.8;25.4;25.6;1697;1447;151659;0;16.3;0.0;-47;0;0;0;0;151628
25.8;25.3;25.6;1698;1453;151739;0;16.3;0.0;-47;0;0;0;0;151734
25.7;25.4;25.6;1696;1448;151819;0;16.3;0.0;-47;0;0;0;0;151803
25.8;25.4;25.5;1696;1447;151919;0;16.3;0.0;-47;0;0;0;0;151907
25.8;25.4;25.6;1696;1447;151999;0;16.3;0.0;-47;0;0;0;0;151977
25.7;25.4;25.5;1695;1445;152079;0;16.3;0.0;-47;0;0;0;0;152045
25.7;25.4;25.6;1697;1450;152199;0;16.3;0.0;-47;0;0;0;0;152184
25.8;25.3;25.6;1697;1450;152299;0;16.3;0.0;-47;0;0;0;0;152289
25.8;25.4;25.5;1697;1447;152379;0;16.3;0.0;-47;0;0;0;0;152361
25.8;25.4;25.5;1696;1446;152459;0;16.3;0.0;-47;0;0;0;0;152429
25.8;25.4;25.5;1695;1445;152539;0;16.3;0.0;-47;0;0;0;0;152535
25.8;25.4;25.6;1698;1450;152619;0;16.3;0.0;-47;0;0;0;0;152606
25.8;25.4;25.5;1696;1447;152719;0;16.3;0.0;-47;0;0;0;0;152710
25.6;25.3;25.6;1697;1449;152799;0;16.3;0.0;-47;0;0;0;0;152778
25.8;25.4;25.6;1696;1448;152879;0;16.3;0.0;-47;0;0;0;0;152849
25.8;25.4;25.6;1697;1449;153039;0;16.3;0.0;-47;0;0;0;0;153019
25.8;25.4;25.6;1698;1448;153159;0;16.3;0.0;-47;0;0;0;0;153156
25.8;25.4;25.5;1697;1448;153239;0;16.4;0.0;-47;0;0;0;0;153228
25.7;25.4;25.6;1697;1448;153339;0;16.3;0.0;-47;0;0;0;0;153329
25.8;25.4;25.5;1697;1448;153459;0;16.3;0.0;-47;0;0;0;0;153434
25.7;25.4;25.5;1697;1447;153539;0;16.3;0.0;-47;0;0;0;0;153503
